store_id,product_id,week,price,promotion_active,holiday_flag,weather_index
S039,P008,92,12.5383,0,0,-0.5438
S039,P008,93,14.1671,0,0,1.9596
S039,P008,94,11.8959,1,0,3.3113
S039,P008,95,12.595,0,0,2.1546
S039,P008,96,12.6349,0,0,0.955
S039,P008,97,13.2746,1,1,3.2777
S039,P008,98,12.6398,0,1,2.0278
S039,P008,99,11.684,0,0,2.5562
S039,P009,90,13.1386,0,0,2.3016
S039,P009,91,12.4759,1,0,2.4709
S039,P009,92,12.2553,1,1,3.0548
S039,P009,93,12.2197,1,0,0.8709
S039,P009,94,12.7487,1,0,2.4534
S039,P009,95,13.6084,0,1,3.2789
S039,P009,96,13.2177,0,0,2.4215
S039,P009,97,12.2051,1,0,1.5729
S039,P009,98,12.3717,0,0,0.9177
S039,P009,99,13.0317,1,0,3.8568
S039,P010,90,13.7721,0,1,1.0772
S039,P010,91,13.0716,1,1,0.9465
S039,P010,92,14.4474,0,0,3.0834
S039,P010,93,13.9066,0,1,1.5389
S039,P010,94,13.6503,0,1,1.6759
S039,P010,95,12.748,0,1,3.8078
S039,P010,96,14.127,0,1,2.0156
S039,P010,97,13.8248,1,1,2.4897
S039,P010,98,14.2505,0,1,0.1912
S039,P010,99,11.6311,1,0,3.1433
S039,P011,90,12.3372,1,0,-0.7931
S039,P011,91,11.6877,0,0,2.7001
S039,P011,92,12.8645,1,0,1.8025
S039,P011,93,11.4683,1,0,0.5495
S039,P011,94,12.5682,1,0,1.0194
S039,P011,95,13.5777,0,1,1.9384
S039,P011,96,12.567,0,0,3.7806
S039,P011,97,14.3557,0,1,1.3402
S039,P011,98,13.7301,1,0,2.7823
S039,P011,99,13.257,1,0,3.0681
S039,P012,90,13.2506,1,0,1.281
S039,P012,91,14.49,0,0,1.7747
S039,P012,92,14.6935,0,0,1.2503
S039,P012,93,13.0232,1,1,0.9228
S039,P012,94,14.4308,0,0,3.8632
S039,P012,95,13.1975,0,0,2.9848
S039,P012,96,13.1649,0,1,0.8708
S039,P012,97,14.5538,0,0,2.9676
S039,P012,98,12.8045,1,0,2.4403
S039,P012,99,12.6223,1,0,2.0628
S039,P013,90,12.7478,1,0,1.0389
S039,P013,91,14.2971,0,0,1.1688
S039,P013,92,13.2172,1,1,2.2433
S039,P013,93,14.6316,1,1,0.3142
S039,P013,94,12.7318,1,0,1.1097
S039,P013,95,12.9731,1,1,0.7044
S039,P013,96,14.2684,0,0,1.8934
S039,P013,97,13.2341,0,0,0.8339
S039,P013,98,11.5441,0,0,1.1038
S039,P013,99,13.6358,0,1,0.6486
S039,P014,90,12.2052,1,1,1.2598
S039,P014,91,12.3007,0,1,0.6645
S039,P014,92,12.7664,1,0,1.4553
S039,P014,93,11.2336,1,0,1.764
S039,P014,94,12.1143,0,0,1.1137
S039,P014,95,11.08,0,0,0.8149
S039,P014,96,10.9303,0,0,1.7064
S039,P014,97,10.9611,0,0,0.4276
S039,P014,98,12.7305,0,0,1.3621
S039,P014,99,10.5836,0,0,1.1929
S039,P015,90,13.0225,0,0,2.7772
S039,P015,91,12.1208,0,0,2.2971
S039,P015,92,14.141,0,0,0.6321
S039,P015,93,12.7408,0,0,1.7845
S039,P015,94,11.3753,1,1,1.2836
S039,P015,95,12.941,0,1,0.8479
S039,P015,96,11.409,1,1,2.2485
S039,P015,97,13.3786,0,0,2.7608
S039,P015,98,10.8859,0,0,3.3415
S039,P015,99,13.8317,1,0,4.7306
S039,P016,90,13.3777,0,1,1.243
S039,P016,91,14.2007,0,1,0.7891
S039,P016,92,11.8852,1,1,1.6638
S039,P016,93,13.8179,0,0,0.5156
S039,P016,94,11.6442,0,0,0.5958
S039,P016,95,11.8584,0,0,-0.3084
S039,P016,96,12.7632,0,0,2.236
S039,P016,97,12.8059,0,1,0.3524
S039,P016,98,13.8434,1,1,3.0371
S039,P016,99,11.4677,0,1,3.3881
S039,P017,90,12.9864,0,0,2.5362
S039,P017,91,13.6458,0,1,2.6279
S039,P017,92,13.4628,0,0,1.2221
S039,P017,93,11.9248,0,1,2.6684
S039,P017,94,11.2024,0,0,1.2312
S039,P017,95,11.8842,0,0,3.4659
S039,P017,96,12.1695,1,0,0.4773
S039,P017,97,12.7781,0,0,2.7814
S039,P017,98,11.2424,1,0,1.901
S039,P017,99,12.5445,0,0,3.4641
S039,P018,90,12.9352,0,0,1.9375
S039,P018,91,13.0803,0,1,3.7042
S039,P018,92,12.2452,0,0,0.6042
S039,P018,93,11.2181,0,0,1.4307
S039,P018,94,12.9218,0,0,1.9816
S039,P018,95,13.5781,0,0,2.6112
S039,P018,96,12.8153,1,0,2.8497
S039,P018,97,12.1999,0,0,2.8654
S039,P018,98,10.7306,1,0,2.2067
S039,P018,99,14.233,1,1,-0.5964
S039,P019,90,13.5614,1,0,1.3246
S039,P019,91,14.277,0,1,0.3512
S039,P019,92,12.276,1,1,1.791
S039,P019,93,13.1325,1,0,1.154
S039,P019,94,13.468,0,1,0.4698
S039,P019,95,13.9556,0,0,1.1006
S039,P019,96,13.178,1,0,2.1951
S039,P019,97,14.4893,0,1,2.0438
S039,P019,98,15.6384,1,1,1.9273
S039,P019,99,11.1179,0,0,0.0133
S039,P020,90,12.3845,0,0,2.3648
S039,P020,91,13.2012,1,0,1.1047
S039,P020,92,13.4732,1,0,2.1723
S039,P020,93,13.2678,1,0,0.5989
S039,P020,94,13.9374,0,0,0.9873
S039,P020,95,13.255,0,0,2.532
S039,P020,96,15.011,1,0,1.6769
S039,P020,97,14.0595,0,1,1.8863
S039,P020,98,13.0179,0,1,2.7346
S039,P020,99,14.0101,1,1,3.298
S039,P021,90,11.6943,0,0,2.9981
S039,P021,91,12.1261,1,0,2.253
S039,P021,92,12.17,0,0,2.3571
S039,P021,93,11.2376,0,0,0.6576
S039,P021,94,12.1317,0,0,1.7213
S039,P021,95,11.9042,0,0,3.0506
S039,P021,96,13.4593,0,0,0.8619
S039,P021,97,12.2785,1,1,3.3215
S039,P021,98,13.622,0,0,1.686
S039,P021,99,12.3003,1,0,0.9539
S039,P022,90,10.9418,1,0,0.4843
S039,P022,91,13.0225,1,0,1.5751
S039,P022,92,12.1611,0,0,2.2192
S039,P022,93,11.6676,0,1,1.7609
S039,P022,94,11.9451,0,0,4.5969
S039,P022,95,12.4337,1,0,0.7148
S039,P022,96,12.8506,1,0,0.7718
S039,P022,97,13.1178,0,0,2.0031
S039,P022,98,12.9396,0,0,-0.5974
S039,P022,99,10.8576,0,0,0.4882
S039,P023,90,11.2351,0,0,2.1208
S039,P023,91,11.3198,1,1,2.0988
S039,P023,92,13.6193,0,0,1.4723
S039,P023,93,9.628,1,0,1.5888
S039,P023,94,12.8615,1,1,1.0813
S039,P023,95,10.7582,1,0,2.1259
S039,P023,96,11.1026,1,0,2.9558
S039,P023,97,12.6,1,1,1.6494
S039,P023,98,12.731,1,0,0.2926
S039,P023,99,12.054,0,0,0.3059
S039,P024,90,14.8474,0,0,2.7586
S039,P024,91,12.4268,0,1,2.1192
S039,P024,92,11.5337,1,1,2.3106
S039,P024,93,12.4903,1,0,-0.8533
S039,P024,94,14.211,1,0,1.4217
S039,P024,95,14.2734,1,0,0.8296
S039,P024,96,13.1492,0,0,0.3408
S039,P024,97,13.0555,0,1,2.0909
S039,P024,98,11.7667,1,0,1.3294
S039,P024,99,11.9277,1,1,3.0632
S039,P025,90,13.2539,0,0,2.1251
S039,P025,91,13.1139,0,1,1.9244
S039,P025,92,13.7539,0,0,2.3162
S039,P025,93,14.0032,0,0,0.8228
S039,P025,94,12.8593,0,1,1.8657
S039,P025,95,13.9485,0,1,0.3913
S039,P025,96,12.8772,1,0,2.0853
S039,P025,97,13.7444,0,0,3.7247
S039,P025,98,12.5636,1,0,2.9424
S039,P025,99,11.7452,0,0,2.3101
S039,P026,90,12.945,1,1,0.4209
S039,P026,91,15.3305,0,0,1.5307
S039,P026,92,13.1809,0,0,1.8233
S039,P026,93,13.2744,0,0,0.0194
S039,P026,94,11.9966,1,0,0.9176
S039,P026,95,14.1717,0,0,2.1639
S039,P026,96,14.4753,1,0,2.5822
S039,P026,97,13.217,0,1,2.4342
S039,P026,98,12.5645,1,0,2.0224
S039,P026,99,13.8695,0,1,2.8968
S039,P027,90,13.7013,0,0,1.4587
S039,P027,91,13.8711,0,0,0.8693
S039,P027,92,13.2653,0,0,3.5673
S039,P027,93,14.5936,0,0,2.3368
S039,P027,94,14.1129,0,0,-0.1895
S039,P027,95,13.0654,0,0,1.967
S039,P027,96,10.7587,1,0,1.6877
S039,P027,97,13.2545,0,0,1.1018
S039,P027,98,15.016,0,0,1.4577
S039,P027,99,13.5961,1,0,1.7515
S039,P028,90,10.6334,0,0,3.2394
S039,P028,91,11.2838,1,0,1.7428
S039,P028,92,11.6765,1,1,1.0531
S039,P028,93,13.9792,0,0,0.3741
S039,P028,94,11.7472,1,0,-0.2134
S039,P028,95,11.7164,0,0,2.2584
S039,P028,96,11.2188,1,1,1.5452
S039,P028,97,13.1712,0,0,-0.5115
S039,P028,98,10.5044,1,0,3.0181
S039,P028,99,11.2938,1,1,1.6714
S039,P029,90,12.2379,0,1,0.9789
S039,P029,91,12.6092,0,0,1.9247
S039,P029,92,11.4745,0,0,1.4436
S039,P029,93,12.8496,0,1,2.0416
S039,P029,94,12.8084,0,0,1.3753
S039,P029,95,13.7475,0,0,3.628
S039,P029,96,12.4156,0,0,1.8212
S039,P029,97,11.8933,0,0,1.7183
S039,P029,98,12.9851,0,0,0.4114
S039,P029,99,13.9889,0,1,1.1758
S040,P000,90,9.5471,1,0,2.7454
S040,P000,91,7.8846,1,1,2.0133
S040,P000,92,11.3852,0,0,2.5736
S040,P000,93,9.9321,1,0,1.3636
S040,P000,94,10.2566,1,0,2.7984
S040,P000,95,11.1076,1,0,1.3565
S040,P000,96,10.5736,0,0,1.5891
S040,P000,97,11.3213,0,0,-0.577
S040,P000,98,8.9699,1,0,3.0529
S040,P000,99,9.7765,0,0,1.3203
S040,P001,90,9.3438,0,1,3.3664
S040,P001,91,9.7267,0,0,0.4167
S040,P001,92,11.646,0,1,1.4704
S040,P001,93,12.0503,0,0,3.5086
S040,P001,94,9.2921,0,1,2.0414
S040,P001,95,12.0438,0,1,2.3582
S040,P001,96,10.1364,0,0,2.006
S040,P001,97,10.1878,1,1,1.818
S040,P001,98,8.2029,0,0,2.2503
S040,P001,99,10.0639,0,1,1.1774
S040,P002,90,11.8935,0,0,2.9989
S040,P002,91,10.6161,0,0,0.7574
S040,P002,92,10.2181,1,0,1.7067
S040,P002,93,10.2177,1,0,1.2732
S040,P002,94,10.9315,1,0,1.8432
S040,P002,95,10.7025,0,1,2.0563
S040,P002,96,11.8313,0,1,0.4415
S040,P002,97,11.3527,0,0,3.6533
S040,P002,98,10.7591,1,0,1.4553
S040,P002,99,11.1023,1,0,0.5926
S040,P003,90,11.6865,0,1,0.5729
S040,P003,91,11.8387,1,0,0.7633
S040,P003,92,13.5882,0,0,2.3363
S040,P003,93,11.9236,1,0,1.9372
S040,P003,94,10.5057,1,0,0.4688
S040,P003,95,12.2079,1,0,2.0012
S040,P003,96,10.3129,0,0,2.7471
S040,P003,97,11.5488,1,0,-0.1058
S040,P003,98,10.7532,0,0,3.0723
S040,P003,99,11.9481,1,0,1.1193
S040,P004,90,10.8147,1,0,1.8976
S040,P004,91,10.1709,0,0,2.273
S040,P004,92,10.4967,0,0,2.4884
S040,P004,93,12.9489,0,1,1.384
S040,P004,94,10.8245,1,0,1.6221
S040,P004,95,12.4005,0,0,1.416
S040,P004,96,13.332,0,0,1.3641
S040,P004,97,11.567,0,0,2.9805
S040,P004,98,10.7407,0,0,0.9445
S040,P004,99,12.0418,0,0,1.5441
S040,P005,90,12.404,0,1,2.7579
S040,P005,91,11.5594,1,1,1.9107
S040,P005,92,11.9081,1,0,0.8215
S040,P005,93,13.332,1,0,1.3899
S040,P005,94,9.8291,1,0,2.7155
S040,P005,95,12.4202,1,0,3.0378
S040,P005,96,12.3515,0,0,1.5077
S040,P005,97,11.3282,0,0,2.3602
S040,P005,98,9.6427,1,1,0.4747
S040,P005,99,12.993,1,1,0.6267
S040,P006,90,12.7014,0,0,0.6446
S040,P006,91,12.9935,1,0,1.2416
S040,P006,92,11.4302,1,1,2.1031
S040,P006,93,10.5001,0,1,2.3268
S040,P006,94,10.5911,0,0,2.1793
S040,P006,95,12.3432,0,1,2.1455
S040,P006,96,11.4613,1,0,2.1073
S040,P006,97,10.2042,1,0,0.8284
S040,P006,98,13.9714,1,0,2.3219
S040,P006,99,12.5622,0,0,1.6568
S040,P007,90,8.8615,0,1,1.6716
S040,P007,91,11.7246,0,0,2.709
S040,P007,92,10.2033,0,1,2.1184
S040,P007,93,9.0627,1,0,1.7517
S040,P007,94,8.2529,0,0,1.1996
S040,P007,95,13.6237,0,0,1.3136
S040,P007,96,9.8357,0,0,0.7875
S040,P007,97,11.5228,1,0,1.151
S040,P007,98,9.3426,1,0,1.35
S040,P007,99,9.5956,0,0,0.8784
S040,P008,90,10.4372,0,0,1.5524
S040,P008,91,12.7114,0,1,2.213
S040,P008,92,10.6569,0,1,0.6973
S040,P008,93,11.1872,1,0,1.0445
S040,P008,94,9.5411,0,1,1.0947
S040,P008,95,9.6567,0,1,2.5038
S040,P008,96,10.0515,0,0,2.3792
S040,P008,97,10.7863,0,0,2.8126
S040,P008,98,10.1365,0,1,1.3436
S040,P008,99,8.5348,0,0,0.6376
S040,P009,90,10.848,0,0,0.9952
S040,P009,91,10.2897,0,1,2.1285
S040,P009,92,10.6248,1,0,2.4575
S040,P009,93,8.8504,1,0,-0.1801
S040,P009,94,8.9448,0,0,0.123
S040,P009,95,11.4594,0,0,2.1203
S040,P009,96,11.0527,0,1,2.362
S040,P009,97,11.7588,0,0,2.3353
S040,P009,98,11.9936,1,0,1.9701
S040,P009,99,9.1417,0,0,1.5838
S040,P010,90,12.8611,1,0,2.168
S040,P010,91,10.3044,0,1,-0.4085
S040,P010,92,10.4542,0,0,2.6252
S040,P010,93,12.3216,0,0,1.4823
S040,P010,94,10.7701,0,0,0.9535
S040,P010,95,10.467,0,0,0.632
S040,P010,96,11.7765,0,0,1.4155
S040,P010,97,10.6854,0,0,2.1395
S040,P010,98,11.2557,0,0,0.9678
S040,P010,99,9.2594,0,0,0.7776
S040,P011,90,11.8254,0,0,1.0428
S040,P011,91,11.1907,0,0,3.1538
S040,P011,92,12.237,1,0,4.0536
S040,P011,93,13.3114,0,1,2.9837
S040,P011,94,10.6528,1,0,1.15
S040,P011,95,12.8032,1,1,-0.5613
S040,P011,96,11.2528,1,0,1.7147
S040,P011,97,11.2052,1,1,1.4592
S040,P011,98,10.9888,1,0,1.2589
S040,P011,99,13.6706,0,0,1.8138
S040,P012,90,11.487,1,0,1.7665
S040,P012,91,13.0436,1,0,1.5651
S040,P012,92,10.1633,0,1,1.6924
S040,P012,93,10.9925,0,0,-0.2687
S040,P012,94,10.13,0,1,0.2253
S040,P012,95,11.7675,1,1,1.0609
S040,P012,96,9.6213,1,0,1.0947
S040,P012,97,13.4747,0,0,0.5647
S040,P012,98,12.426,1,1,1.8584
S040,P012,99,11.5502,1,1,2.5288
S040,P013,90,12.9088,0,0,3.6357
S040,P013,91,11.9402,0,1,0.658
S040,P013,92,12.2526,0,0,2.7087
S040,P013,93,12.4984,1,1,0.363
S040,P013,94,12.7738,0,0,3.0317
S040,P013,95,13.0314,0,1,1.873
S040,P013,96,12.5671,0,0,0.8266
S040,P013,97,11.9253,1,0,0.9259
S040,P013,98,11.0893,0,1,2.0983
S040,P013,99,12.9085,1,0,1.4304
S040,P014,90,10.4699,0,0,2.628
S040,P014,91,12.5787,1,0,2.734
S040,P014,92,10.4544,0,0,2.9583
S040,P014,93,11.8689,1,0,1.0912
S040,P014,94,10.9368,0,0,1.1094
S040,P014,95,10.2596,0,0,2.7518
S040,P014,96,9.9902,1,0,1.6192
S040,P014,97,11.3404,1,0,0.2079
S040,P014,98,10.1235,0,0,3.3437
S040,P014,99,9.9805,0,0,0.2618
S040,P015,90,8.7342,1,0,1.2391
S040,P015,91,11.9524,0,0,1.724
S040,P015,92,11.3625,1,0,2.3978
S040,P015,93,10.3695,0,0,1.0098
S040,P015,94,10.3121,1,0,2.0471
S040,P015,95,10.3133,0,0,1.1173
S040,P015,96,10.3771,1,0,2.5374
S040,P015,97,10.2417,0,1,2.4041
S040,P015,98,10.2106,0,0,2.2738
S040,P015,99,9.3882,0,0,1.7431
S040,P016,90,10.7584,0,1,1.9092
S040,P016,91,11.508,0,0,0.1965
S040,P016,92,10.2099,0,0,0.4468
S040,P016,93,10.824,0,1,2.5555
S040,P016,94,11.4721,0,1,1.4893
S040,P016,95,10.236,0,0,1.7069
S040,P016,96,11.2988,1,0,0.5475
S040,P016,97,11.3981,1,0,3.0753
S040,P016,98,11.6608,0,0,2.8683
S040,P016,99,10.6534,0,0,1.7971
S040,P017,90,11.4254,0,0,2.7116
S040,P017,91,11.0725,0,0,0.2361
S040,P017,92,10.8012,0,0,2.315
S040,P017,93,13.3613,0,1,0.5918
S040,P017,94,10.6192,1,0,3.9165
S040,P017,95,11.6054,1,0,1.9029
S040,P017,96,10.4436,0,1,1.5344
S040,P017,97,11.3858,0,0,0.2648
S040,P017,98,11.3374,0,0,2.0924
S040,P017,99,14.3253,0,0,-0.4357
S040,P018,90,12.3234,0,0,2.155
S040,P018,91,12.2311,0,0,1.8954
S040,P018,92,13.0271,1,0,1.882
S040,P018,93,11.9726,1,1,2.6585
S040,P018,94,12.1278,0,0,3.4302
S040,P018,95,9.3548,0,1,2.7575
S040,P018,96,13.2452,1,1,0.165
S040,P018,97,11.1307,1,0,3.3532
S040,P018,98,11.044,0,0,3.4158
S040,P018,99,11.4026,1,1,1.2863
S040,P019,90,13.3266,0,0,2.5456
S040,P019,91,11.0508,0,1,1.2829
S040,P019,92,11.3104,0,1,2.7543
S040,P019,93,11.9565,0,0,2.412
S040,P019,94,9.8214,0,1,1.9304
S040,P019,95,10.4833,0,1,0.3034
S040,P019,96,10.7555,0,0,2.6708
S040,P019,97,11.0348,0,0,2.2188
S040,P019,98,12.2507,0,0,1.5177
S040,P019,99,13.2199,0,1,1.1206
S040,P020,90,11.9359,1,0,2.9726
S040,P020,91,12.7938,0,0,2.9155
S040,P020,92,11.1561,0,0,1.7431
S040,P020,93,14.2449,0,0,2.0979
S040,P020,94,12.1615,1,0,1.1227
S040,P020,95,12.0774,0,0,3.9212
S040,P020,96,9.7976,0,0,3.8491
S040,P020,97,12.2346,0,0,3.1664
S040,P020,98,12.4172,0,1,3.4657
S040,P020,99,12.367,1,0,1.284
S040,P021,90,10.5587,0,0,0.7534
S040,P021,91,9.2992,0,0,0.2532
S040,P021,92,10.1918,1,0,2.5843
S040,P021,93,9.9789,1,1,0.4993
S040,P021,94,10.3829,0,0,2.5517
S040,P021,95,11.1691,1,1,-1.9688
S040,P021,96,9.8193,0,0,0.8215
S040,P021,97,10.9141,0,0,2.0927
S040,P021,98,10.3084,0,0,2.7543
S040,P021,99,9.4903,0,1,1.3663
S040,P022,90,10.9401,0,0,2.5945
S040,P022,91,10.0052,0,0,2.1668
S040,P022,92,10.7749,0,0,1.145
S040,P022,93,10.5934,1,0,1.2104
S040,P022,94,10.8141,1,1,0.5152
S040,P022,95,9.799,0,1,1.9975
S040,P022,96,11.195,0,0,1.003
S040,P022,97,10.8273,1,0,2.4695
S040,P022,98,9.4616,0,0,1.2366
S040,P022,99,9.7989,0,0,2.4033
S040,P023,90,12.0517,1,0,2.8264
S040,P023,91,12.3245,0,1,-1.0171
S040,P023,92,12.2643,0,0,1.6032
S040,P023,93,12.0509,1,1,0.9984
S040,P023,94,11.2294,1,1,2.5225
S040,P023,95,12.2759,0,0,-0.2856
S040,P023,96,12.336,1,0,3.085
S040,P023,97,10.6386,1,1,0.8523
S040,P023,98,11.3944,0,0,1.6927
S040,P023,99,9.9568,0,1,0.0296
S040,P024,90,10.7831,0,0,3.1957
S040,P024,91,10.345,0,0,3.1094
S040,P024,92,11.0492,0,0,1.7888
S040,P024,93,11.8532,1,1,2.8604
S040,P024,94,11.8846,0,1,1.7592
S040,P024,95,10.9122,0,0,2.0126
S040,P024,96,12.3629,1,1,1.4562
S040,P024,97,11.2425,1,1,3.0969
S040,P024,98,11.3667,1,0,3.937
S040,P024,99,10.8574,1,0,1.4868
S040,P025,90,11.4165,1,0,3.0623
S040,P025,91,10.7358,1,0,1.0605
S040,P025,92,11.0942,0,0,0.6021
S040,P025,93,11.4476,1,0,2.8563
S040,P025,94,10.8794,1,0,1.485
S040,P025,95,10.8185,1,1,1.2596
S040,P025,96,11.7316,0,1,0.1372
S040,P025,97,11.5459,0,0,0.2093
S040,P025,98,9.9269,0,0,2.2233
S040,P025,99,11.0797,1,0,2.139
S040,P026,90,10.15,0,1,0.8881
S040,P026,91,10.709,1,0,2.5772
S040,P026,92,10.475,1,0,2.3225
S040,P026,93,13.6872,0,1,3.0777
S040,P026,94,11.2954,1,0,2.1796
S040,P026,95,11.8175,0,0,1.5975
S040,P026,96,10.4281,1,0,1.6485
S040,P026,97,9.9981,0,1,1.5312
S040,P026,98,12.9335,0,0,1.7473
S040,P026,99,11.8786,0,0,1.061
S040,P027,90,10.9279,1,0,1.3816
S040,P027,91,10.8038,0,1,2.2187
S040,P027,92,10.7652,0,1,2.7487
S040,P027,93,10.7144,1,1,2.8237
S040,P027,94,10.9719,1,0,0.5076
S040,P027,95,10.9414,1,0,2.6563
S040,P027,96,12.2654,1,1,1.7283
S040,P027,97,13.6576,0,0,1.2198
S040,P027,98,12.5082,0,0,3.1574
S040,P027,99,11.5359,1,0,0.7676
S040,P028,90,11.6276,0,0,2.3851
S040,P028,91,8.5483,1,1,2.5511
S040,P028,92,11.5825,1,0,-0.5595
S040,P028,93,9.6394,1,1,2.5868
S040,P028,94,10.0703,1,0,1.4784
S040,P028,95,10.2344,1,0,1.4227
S040,P028,96,11.2644,0,0,-0.5066
S040,P028,97,9.81,1,0,2.0824
S040,P028,98,11.0931,0,0,1.6542
S040,P028,99,9.9504,0,0,-1.2289
S040,P029,90,9.1056,1,0,2.2453
S040,P029,91,11.3814,1,0,1.2287
S040,P029,92,11.4393,1,0,1.3831
S040,P029,93,11.0557,0,0,2.2362
S040,P029,94,11.5403,1,1,2.1769
S040,P029,95,11.2286,0,0,2.6567
S040,P029,96,9.443,0,0,4.5841
S040,P029,97,11.7618,1,0,1.7341
S040,P029,98,12.922,0,0,2.4168
S040,P029,99,10.345,0,0,1.243
S041,P000,90,10.481,1,0,1.0657
S041,P000,91,10.2003,1,0,4.437
S041,P000,92,11.964,0,0,-1.1094
S041,P000,93,11.4232,1,0,0.2607
S041,P000,94,13.0121,0,0,0.5549
S041,P000,95,10.2438,0,0,0.5394
S041,P000,96,10.6077,0,1,0.4392
S041,P000,97,10.1229,0,0,3.7634
S041,P000,98,10.2982,0,0,2.5305
S041,P000,99,10.8401,1,0,4.5317
S041,P001,90,11.0805,0,1,1.8082
S041,P001,91,12.7583,0,1,2.3687
S041,P001,92,10.7402,0,1,1.6885
S041,P001,93,12.2318,0,0,2.0359
S041,P001,94,11.5305,0,1,2.6289
S041,P001,95,11.8487,1,0,0.4693
S041,P001,96,11.9751,0,0,0.7272
S041,P001,97,9.9671,1,0,2.5992
S041,P001,98,9.9639,1,0,1.8282
S041,P001,99,10.8722,0,0,-0.7402
S041,P002,90,11.7184,0,0,0.7308
S041,P002,91,10.6002,1,1,1.0534
S041,P002,92,9.8994,1,1,0.6164
S041,P002,93,10.0568,0,0,1.5159
S041,P002,94,13.6114,0,0,1.0618
S041,P002,95,11.6936,1,0,2.9868
S041,P002,96,10.3833,0,1,1.5684
S041,P002,97,11.1261,1,0,2.3192
S041,P002,98,11.0396,0,0,0.7664
S041,P002,99,9.9587,1,1,0.4195
S041,P003,90,11.4241,0,1,2.9034
S041,P003,91,10.9343,1,1,1.9584
S041,P003,92,11.3678,0,0,2.4568
S041,P003,93,12.1667,0,0,1.4046
S041,P003,94,12.1078,0,0,2.7449
S041,P003,95,11.712,0,0,1.395
S041,P003,96,13.0703,0,1,1.558
S041,P003,97,11.5387,0,0,1.0516
S041,P003,98,11.6613,0,1,1.6082
S041,P003,99,11.2916,0,1,2.5024
S041,P004,90,12.0961,1,0,0.5101
S041,P004,91,13.0962,0,0,2.2851
S041,P004,92,12.6158,1,0,1.1641
S041,P004,93,13.6133,0,0,0.7452
S041,P004,94,12.6415,0,0,2.5044
S041,P004,95,12.638,0,0,1.8834
S041,P004,96,12.2783,1,0,2.6669
S041,P004,97,12.8074,0,0,0.6001
S041,P004,98,12.1717,0,0,1.0543
S041,P004,99,10.6572,0,1,1.9205
S041,P005,90,12.8521,1,0,2.7046
S041,P005,91,10.3344,0,0,1.8636
S041,P005,92,12.0816,0,0,0.7064
S041,P005,93,11.7618,1,0,1.5183
S041,P005,94,13.2043,0,0,1.2098
S041,P005,95,12.0628,1,0,2.8328
S041,P005,96,10.8718,0,0,2.3854
S041,P005,97,12.3463,1,0,2.7779
S041,P005,98,11.0369,1,0,1.9699
S041,P005,99,12.868,1,1,1.3085
S041,P006,90,12.1621,0,0,1.6454
S041,P006,91,13.4204,0,0,1.3194
S041,P006,92,14.0389,0,0,1.8865
S041,P006,93,13.5434,1,0,1.754
S041,P006,94,13.1064,1,0,2.54
S041,P006,95,12.4674,0,0,1.4912
S041,P006,96,11.5464,0,0,2.5856
S041,P006,97,12.5406,0,1,1.2863
S041,P006,98,12.1798,0,0,2.4837
S041,P006,99,12.2636,0,0,3.3041
S041,P007,90,11.4469,0,0,2.6273
S041,P007,91,11.5173,0,0,1.5336
S041,P007,92,9.8464,0,0,1.0036
S041,P007,93,9.4072,0,0,2.382
S041,P007,94,11.3482,1,0,3.5086
S041,P007,95,10.0929,1,0,1.2949
S041,P007,96,11.6588,1,0,1.6622
S041,P007,97,10.4815,1,1,1.5714
S041,P007,98,9.467,0,1,2.9364
S041,P007,99,13.5206,0,0,0.5869
S041,P008,90,11.4611,0,0,0.5044
S041,P008,91,10.3231,0,0,-0.0354
S041,P008,92,10.7227,1,0,1.8083
S041,P008,93,10.3778,1,0,2.4594
S041,P008,94,10.6872,1,0,1.7151
S041,P008,95,11.8276,1,0,0.6717
S041,P008,96,11.5832,0,0,1.099
S041,P008,97,9.6308,1,0,1.0864
S041,P008,98,11.7294,0,0,1.2473
S041,P008,99,10.1311,0,1,1.1316
S041,P009,90,11.1598,0,0,0.5436
S041,P009,91,13.4711,1,0,1.1701
S041,P009,92,11.8497,0,0,0.6035
S041,P009,93,12.7476,0,0,1.6424
S041,P009,94,13.2109,0,0,3.0828
S041,P009,95,12.2231,0,1,0.7571
S041,P009,96,10.7449,0,0,3.0246
S041,P009,97,11.7272,0,0,1.2812
S041,P009,98,11.9267,0,0,1.2788
S041,P009,99,9.5086,1,0,2.2711
S041,P010,90,12.9101,0,1,2.0078
S041,P010,91,9.6598,0,1,2.0844
S041,P010,92,12.779,0,0,2.267
S041,P010,93,10.7714,0,1,2.7095
S041,P010,94,11.2808,0,0,1.6761
S041,P010,95,11.2923,0,1,0.614
S041,P010,96,12.0022,1,1,0.6943
S041,P010,97,11.0421,0,0,0.3253
S041,P010,98,11.7786,0,0,2.4476
S041,P010,99,11.1026,0,1,2.1863
S041,P011,90,11.4241,0,0,1.3984
S041,P011,91,10.3592,1,0,2.0029
S041,P011,92,9.7957,1,0,0.3782
S041,P011,93,11.9022,1,0,2.8867
S041,P011,94,13.476,0,0,0.862
S041,P011,95,11.4181,0,1,0.8185
S041,P011,96,11.9146,1,1,0.6763
S041,P011,97,11.8096,0,1,3.2308
S041,P011,98,13.365,0,1,2.5875
S041,P011,99,12.7329,1,1,3.2987
S041,P012,90,12.8387,0,0,2.1217
